,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
67,4489-SNOJF,1.0,0.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,545.0,90802.0,33.752524,-118.21073700000001,150.0,38427.0,1.0,1.0,1.0,40.0,0.0,1.0,19.76,0.0,1.0,2.0,22.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.77536406956574,4062.2,0.0,0.0,790.4000000000002,4852.6,
68,3173-WSSUE,1.0,1.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,94253.5,34.422519,-118.420717,989.5,27085.166666666668,1.0,0.0,0.0,1.0,0.0,1.0,7.23,0.0,0.999999921522926,2.0,2.0,0.0,0.0,0.11018885495169264,0.0,0.0,0.0,0.0,1.0,0.057264223899363476,1.0,0.0,69.65,69.65,0.0,0.0,7.23,97.87095126507828,2.0
69,7779-LGOVN,1.0,1.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,829.0,91770.0,34.065108,-118.08279099999999,277.0,61623.0,1.0,0.2931721714016495,0.7048684870048615,16.0,0.0,1.0,15.16,1.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,98.75,1587.55,0.0,0.0,242.56,1830.11,
70,0118-JPNOY,1.0,1.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,849.0,92126.0,32.886925,-117.152162,376.0,74232.0,1.0,1.0,1.0,10.0,0.0,1.0,11.12,0.0,1.0,2.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0623926605949097,1.0,1.0,92.5,934.1,0.0,100.0,111.2,1145.3,1.0
71,2495-INZWQ,1.0,1.0,71.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,50.0,93204.0,35.916942999999996,-120.129921,646.0,14697.0,1.0,0.559657714023527,0.0,9.774343167647174,0.0,1.0,46.11,1.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,90.5,1910.6,0.0,0.0,1014.42,2925.02,1.0
72,9046-DQMTP,1.0,1.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,654.0,93987.0,34.956577,-119.750142,917.8333333333334,7831.5,1.0,0.0,0.5467612647284165,1.000000023104142,5.0,1.0,19.87,0.0,0.0,3.0000000057379266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.05,20.05,0.0,0.0,19.87,39.92,1.0
73,3590-TCXTB,1.0,0.8333333333333334,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,689.0,93445.0,35.059695,-120.60474099999999,736.0,7435.0,1.0,1.0,1.0,9.617456435192386,0.4323474010915683,1.0,16.94,0.0,0.9849136934533123,2.0,19.0,0.05832537735565283,1.0,0.19890987305229055,1.0,1.0,1.0,0.0198713236570134,0.9280454553674246,1.0,1.0,1.0,105.5,6205.5,0.0,0.0,982.52,7188.02,1.0
74,2725-KXXWT,1.0,1.0,79.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,1.0,71.0,0.0,1.0,44.66,1.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,0.3454332184653136,1.0,1.0,1.0,0.0,0.9076121044711901,1.0,105.1,7548.1,0.0,0.0,3170.86,10718.96,1.0
75,2017-CCBLH,1.0,0.0,77.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
76,4971-PUYQO,1.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127.0,94514.0,37.83323,-120.16140866666667,959.0,10153.0,1.0,0.0,0.10603555874360882,14.0,4.0,1.0,16.36,1.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78.95,1101.85,0.0,0.0,298.68808747744623,1330.89,1.0
77,9717-QEBGU,1.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,483.14181572919335,94608.0,37.83726,-122.287648,1025.0,24589.0,1.0,0.6554829773982676,0.0,15.0,4.0,1.0,17.19,1.0,1.0,1.0,23.824717925183112,0.0,0.0,0.0,1.0,0.0,0.0,0.05940558025381719,1.0,0.0,0.0,1.0,55.0,757.1,0.0,0.0,864.5545725467157,1014.95,1.0
78,3870-MQAMG,1.0,0.6666666666666666,73.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,587.3333333333334,95037.0,37.161544,-121.649371,1101.0,41707.0,1.0,1.0,1.0,29.0,0.0,1.0,6.25,1.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8085660823897637,1.0,0.3458711452563318,94.45,2653.65,0.0,0.0,181.25,2834.9,1.0
79,7730-CLDSV,1.0,1.0,73.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,699.8333333333334,95139.0,37.218705,-121.762429,1144.0,7023.0,1.0,1.0,3.0,7.976631838322634,0.0,1.0,26.24723837470209,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,0.36109840440619617,0.0,0.5448266822104684,0.0,1.0,1.0,86.85,156.35,0.0,40.0,8.38,204.73,
80,2603-HVKCG,1.0,0.0,76.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,623.1666666666666,95453.0,39.080469,-119.39086933333333,1287.0,11180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0322-CHQRU,1.0,1.0,80.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,560.0,95458.0,39.141934,-122.770679,1291.0,3002.0,1.0,1.0,5.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.8519572454202893,0.0,0.588807387036234,0.0,0.0,1.0,0.0,0.9999999117343553,0.0,0.43096833715690386,0.6404883968373212,40.05,1444.887551575622,0.0,0.0,0.0,880.2,1.0
82,4273-MBHYA,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,95602.0,38.99003,-121.11440800000001,1364.0,18197.0,1.0,0.0,1.3397065307532277,26.0,0.0,1.0,27.207850542433707,0.8083002794290753,1.0,2.0,26.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95.0,2497.2,0.0,0.0,1238.38,3795.58,1.0
83,2067-QYTCF,1.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,389.0,93899.5,38.636102,-120.522149,895.6666666666666,3466.8333333333335,1.0,0.04507043313380863,0.17417620507436815,23.580378292362727,0.0,1.0,34.39,1.0,1.0,2.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.021360953200884464,106.0,6441.4,2.5905351213636973,110.0,2063.4,8614.8,
84,2873-ZLIWT,1.0,1.0,68.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,117.0,95919.0,39.440687,-121.26358300000001,1501.0,1237.0,1.0,0.0,0.0,1.0,1.5540467780661051,1.0,11.08,1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6271098549226707,0.0,74.4,74.4,0.0,0.0,11.08,85.48,2.0
85,4822-YCXMX,1.0,1.0,76.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,803.0,96002.0,40.527834000000006,-118.59058233333333,1560.0,30338.0,1.0,0.6113934574934553,1.0,40.0,0.0,1.0,2.85,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.2918232338525562,0.2700614720084819,0.0,1.0,1.0178784775031544,0.0,0.0,101.85,4086.3,0.0,0.0,114.0,4200.3,1.0
86,4955-VCWBI,1.0,0.3333333333333333,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,687.8196320757255,96019.0,40.692523,-122.369876,1573.0,6277.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,16.330488152319884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48387036292188756,0.0,25.05,25.05,0.0,0.0,0.0,25.05,1.0
87,1075-BGWOH,1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,612.0,96063.0,40.408796,-121.579609,1608.0,124.0,1.0,0.0,0.26854444623555945,42.0,0.0,1.0,16.22,0.4965751234128698,1.0,2.0,12.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,89.9986967518259,2676.8915677592668,0.0,0.0,681.24,4210.6650524032775,1.0
88,9492-TOKRI,1.0,0.0,50.333333333333336,0.0,1.0,0.5,0.0,0.0,0.0,0.0,731.0,96074.0,38.3853925,-122.58751299999999,1616.0,263.0,1.0,0.0,0.0,2.0,5.0,1.0,39.63,0.0,1.0,2.0,23.0,0.0,0.3255126576217387,0.0,0.0,0.0,1.0,0.142829803751197,0.0,0.0,1.0,0.46992535850275435,76.29389142152787,159.4,0.0,10.0,79.26,248.66000000000003,3.0
89,9033-EOXWV,1.0,0.0,71.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1004.0,96091.0,41.081846999999996,-122.70054499999999,1626.0,734.0,1.0,1.0,1.0,14.0,0.0,1.0,47.01,1.0,0.8413130291635181,2.0,19.0,0.0,1.0,0.0,0.17729128888981863,1.0,1.0,0.0,1.0,0.0,1.0,0.4989454736667944,100.2,1369.8,0.0,0.0,658.14,2027.94,1.0
90,5996-EBTKM,1.0,0.0,67.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0,90304.0,33.936827,-118.359824,101.0,28680.0,1.0,0.17526502637204383,0.0,14.0,0.0,1.0,35.07,1.0,1.0,2.0,9.78287618089264,0.0,0.14781190665276428,0.0,0.0,0.0,0.0,0.0,0.5187963348027118,0.0,1.0,0.0,74.3,597.2165400085651,0.0,0.0,490.98,1587.23,3.0
91,1589-AGTLK,1.0,0.16666666666666666,72.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,66.0,0.0,1.0,45.59,1.0,1.0,2.0,24.0,0.920675946699543,0.9936998796121994,0.0,0.04182841123539298,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.45,5224.35,0.0,140.0,3008.94,8373.29,
92,9355-NPPFS,1.0,0.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,849.0,94024.16666666667,32.707892,-119.72360166666667,941.8333333333334,28376.833333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
93,2495-KZNFB,1.0,0.0,77.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,56.0,1.1845716968342896,1.0,19.46,1.0,1.0,2.0,28.0,0.31960036865755587,1.0,1.0,0.8262439541924758,1.0,1.0,0.0,0.9739340579394221,1.0,1.0,0.0,111.95,6418.9,0.0,0.0,1089.76,7508.66,3.0
94,3387-PLKUI,1.0,0.0,68.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,623.1666666666666,93478.0,32.770393,-115.60915,782.8333333333334,34781.0,1.0,0.0,0.0,3.0,0.0,0.9999999440011828,23.82,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.5978464233296932,0.0,0.9999999725613518,0.0,1.0,1.0,75.05,256.25,0.0,0.0,71.46000000000002,327.7100000000001,1.0
95,6348-SNFUS,1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,1.0,1.3179397737733143,0.0,1.0,31.27,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.45,74.45,0.0,10.0,32.666457729037816,115.72,
96,0508-OOLTO,1.0,0.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,550.0,90033.0,34.050197999999995,-118.21094599999999,31.0,49431.0,1.0,1.0,3.0,71.0,0.0,1.0,47.02,1.0,1.0,2.0,12.0,1.0,0.9757542371108954,1.0,1.0,0.0,0.0,0.0,1.0,1.3538476126802392,1.0,1.0,96.35,6766.95,0.0,0.0,3338.42,10105.37,4.0
97,5039-LZRQT,1.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90037.0,34.002642,-118.287596,35.0,56709.0,1.0,0.0,0.0,0.9999999396944118,5.0,1.0,11.89,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.304087503119005,0.0,45.25,45.25,0.0,0.0,11.89,57.14,3.0
98,8250-ZNGGW,1.0,0.0,67.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90059.0,35.074416166666666,-118.249826,51.0,38128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,6923-AQONU,1.0,1.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,805.0,90278.0,33.873395,-118.37019,92.0,37322.0,1.0,0.0,0.0,1.0,0.0,1.0,27.65,0.0,1.0,2.0,2.0,0.0,0.0,0.25247273772425877,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,74.7,72.87678001800734,0.0,0.0,27.65,102.35,5.0
100,1063-DHQJF,1.0,0.3333333333333333,65.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,886.0,93777.66666666667,34.035849,-118.50350800000001,859.1666666666666,3739.3333333333335,1.0,0.0,0.0,66.0,1.5827746634768616,0.05142619289595083,0.0,0.0,1.0,0.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.948573758464592,0.3962296196252958,0.7066227175271488,0.0,45.55,3027.25,0.0,0.0,0.0,3027.25,
101,9819-FBNSV,1.0,1.0,66.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,427.3333333333333,94880.83333333333,34.214054,-118.88108999999999,1197.6666666666667,21674.166666666668,1.0,1.0,1.0,23.0,0.0,1.0,42.59,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5000193226218951,1.0,0.0,0.0,86.8,1975.85,0.0,0.0,979.57,2955.42,3.0
102,2925-MXLSX,1.0,1.0,79.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,492.0,91750.0,34.144703,-117.770299,264.0,35530.0,1.0,1.0,1.0,12.007599583932844,0.0,1.0,36.66,1.0,1.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,89.85,4925.35,0.0,0.0,2089.62,7014.97,
103,3486-NPGST,1.0,0.0,63.0,0.16666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,190.0,91911.0,32.607964,-117.059459,295.0,71126.0,1.0,0.0,0.0,6.0,5.0,1.0,20.294336029678,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,0.30471146616480066,0.0,1.0,1.0,1.0,0.0,89.35,567.8,0.0,0.0,48.36,2069.9600798616802,3.0
104,3207-OYBWH,1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,253.0,91916.0,32.912664,-116.63538700000001,299.0,1587.0,1.0,1.0,4.0,35.0,0.0,1.0,2.12,1.0,1.0,1.6144280748477235,3.0,0.0,0.0,1.0,0.0,0.3943456746328003,0.32835615644901944,0.0,1.0,1.0,1.0,0.0,100.8,3437.5,0.0,0.0,74.2,3511.7,
105,8280-MQRQN,1.0,0.3333333333333333,67.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,100.0,92003.0,33.290907000000004,-117.202895,315.0,3849.0,1.0,0.06720689976694715,0.0,5.0,5.0,1.0,9.56,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,69.35,341.6,0.0,0.0,47.8,389.4,
106,4565-EVZMJ,1.0,0.0,79.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,486.0,93809.66666666667,32.853743,-117.25034,868.8333333333334,3764.1666666666665,1.0,0.0,0.0,17.0,4.0,1.000000007089613,1.06,1.0,1.0,2.0,34.22871913184877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,82.65,1470.05,0.0,0.0,655.2964082647352,2512.3028782007395,
107,5981-ZVXOT,1.0,0.0,70.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,849.0,92106.0,32.71346,-118.51672683333334,358.0,18525.0,1.0,0.0,2.455582638334837,24.8063147115092,4.0,1.0,9.72,1.0,1.0,1.0,29.0,0.044138188474368525,0.6776522825392047,0.0,0.6776522825392047,0.0,0.0,0.0,1.0,1.0,1.0,0.0,80.14709595493214,889.0,0.0,0.0,155.52,1044.52,3.0
108,3230-IUALN,1.0,1.0,77.0,0.0,1.0,0.8333333333333334,1.0,1.0,,,,,,,,,1.0,1.0,6.0,35.0,2.057152631826238,1.0,14.19,0.0,1.0,1.0,17.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,76.05,2747.2,0.0,0.0,496.65,2670.7901920930663,5.0
109,6516-NKQBO,1.0,0.0,73.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,92532.0,33.705836,-118.39947333333333,506.0,4546.0,1.0,1.0,4.0,71.0,1.0,1.0,43.99,1.0,1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3067270169187215,1.0,0.547160916338536,80.7,5676.0,0.0,29.225352279715985,3123.29,8442.11117756606,3.0
110,2346-DJQTB,1.0,1.0,77.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,982.0,92591.0,33.540603999999995,-117.10909,531.0,25655.0,1.0,1.0,1.0,72.0,1.0,1.0,30.78,1.0,1.0,2.0,17.0,1.0,1.0,1.0,0.6487248920323343,0.15355220925796192,1.0,0.0,0.0,2.0,1.0,1.0,49.127368863496564,1492.985707785592,0.0,110.0,739.0703292551278,10725.31,4.0
111,9025-ZRPVR,1.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1076.0,92596.0,33.657433000000005,-117.04253999999999,534.0,4093.0,1.0,0.0,0.0,56.0,0.0,1.0,17.33,1.0000000356936216,1.0,2.0,16.0,0.0,1.0,1.0,1.0,1.0,0.6313251596129527,0.4887633980470592,1.0,1.615958707592637,1.0,0.20437103222807618,99.9,5415.504268241465,0.0,0.0,970.48,6676.78,3.0
112,7089-RKVSZ,1.0,1.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,878.0,93643.83333333333,33.766003999999995,-117.786763,827.8333333333334,16443.0,1.0,0.0,0.0,47.0,0.0,1.0,14.78,1.0,1.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,59.6,2754.0,0.0,0.0,694.66,3448.66,3.0
113,4020-KIUDI,1.0,1.0,73.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,710.0,93030.0,34.223244,-119.18012,625.0,79736.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,14.51981773583422,0.0,0.0,0.0,0.0,0.0,1.0,0.4912408115820675,1.0,1.0,1.0,0.0,34.55,1523.7656643927655,0.0,0.0,0.0,362.6,
114,9508-ILZDG,1.0,0.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,919.0,93065.0,34.269449,-118.76847099999999,632.0,64802.0,1.0,0.8320475558737538,7.0,66.0,1.0,1.0,25.51,1.0,1.0,2.0,15.0,0.0,1.0,1.0,0.5751240446811983,1.0,1.0,0.0,1.0,1.0,0.0,1.0,79.4642044399604,6819.45,0.0,0.0,1027.5667432519997,8503.11,
115,2348-KCJLT,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,955.0,93267.0,36.177741,-119.129075,689.0,5689.0,1.0,0.0,0.0,40.0,0.0,1.0,24.53611787290416,1.0,1.0,2.0,24.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,103.75,4188.4,0.0,0.0,1141.6,5330.0,3.0
116,9548-LERKT,1.0,0.0,65.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1087.0,93286.0,36.464634999999994,-118.38603316666666,701.0,8870.0,1.0,0.0,1.6010439291814476,22.0,0.0,1.0,34.39,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09406389957998001,1.0,1.0,1.0,20.05,417.0,0.0,0.0,756.58,1173.58,
117,4584-LBNMK,1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,232.0,93432.0,35.480896,-120.469476,726.0,1203.0,1.0,1.0,7.0,68.0,1.0,1.0,34.31,1.0,1.0,2.0,15.0,0.0,0.0,0.5309929864486356,0.0,0.0,0.133189662727842,0.0,1.0,1.0,1.0,1.0,80.35,5589.3,0.0,0.0,2333.08,7922.38,4.0
118,9220-ZNKJI,1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,85.0,93513.0,37.245505,-118.06294299999999,755.0,1826.0,1.0,1.0,3.0,72.0,1.0,1.0,21.38,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,114.95,8196.4,0.0,0.0,1539.36,9735.76,3.0
119,0601-WZHJF,1.0,1.0,65.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,680.0,93645.0,37.140104,-118.26611716666666,823.0,173.0,1.0,0.0,0.0,5.0,5.0,1.0,30.14,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12266406216120432,0.06666808065187842,0.0,20.05,94.15,0.0,0.0,150.7,244.85,5.0
120,3108-PCCGG,1.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,622.0,93453.0,37.540582,-122.50959399999999,798.5,6641.166666666667,1.0,0.0,0.0,27.0,2.209304042960124,1.0,35.76,1.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,110.5,2857.6,0.0,0.0,965.52,3823.12,3.0
121,9732-KPKBW,1.0,1.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1095.0,94599.0,38.421458,-122.365048,1018.0,2873.0,1.0,1.0,2.0,23.0,0.0,1.0,35.46078405846678,0.0,0.0,3.0,1.4492331146241346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.75,150.01402193041724,37.64,0.0,1054.09,3279.4408018348417,5.0
122,5307-UVGNB,1.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,631.5,94257.16666666667,37.787186,-122.14633,975.5,19434.666666666668,1.0,0.0,0.0,5.0,5.0,1.0,20.801627060231876,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,84.7,392.5,41.2,0.0,105.09208354394517,422.4,4.0
123,1346-UFHAX,1.0,1.0,70.0,0.0,0.16666666666666666,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,47.0,0.0,1.0,44.08,1.0,1.0,1.423145993343092,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,86.05,3865.6,0.0,0.0,2071.76,5937.36,3.0
124,3398-FSHON,1.0,0.0,73.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,858.0,95139.0,37.218705,-121.762429,1144.0,7023.0,1.0,1.0,1.0,72.0,1.0,0.9999999932273447,4.59,0.9999999777348677,1.0,2.0,27.0,0.4160460236314395,1.0,1.0,1.0,1.0,1.0,0.0,0.7284668273374678,2.0,1.0,0.0,85.84946026305695,8333.95,0.0,0.0,330.48,8664.43,3.0
125,7096-ZNBZI,1.0,1.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,909.0,95250.0,38.244806,-120.417301,1179.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
126,9544-PYPSJ,1.0,0.0,67.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,5.0,55.0,0.0,1.0,33.21,0.0,1.0,2.0,25.877348322346837,0.9340697978445819,0.0,1.0,1.0,1.0,0.0,0.08333557883821391,1.0,2.0,0.0,1.0,88.8,4805.3,0.0,0.0,1826.55,6631.85,3.0
127,7975-JMZNT,1.0,0.0,78.0,0.3333333333333333,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,3.525753587604668,71.0,1.0,1.0,12.26,0.0,1.0,2.0,35.50337426284761,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9645339167471224,2.0,1.0,0.0,99.4,7168.25,0.0,0.0,870.46,8038.71,3.0
128,2466-FCCPT,1.0,1.0,70.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,95703.0,38.983388,-120.98881399999999,1443.0,1526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
129,5968-HYJRZ,1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,66.0,0.0,1.0,44.01,1.0,1.0,0.0,17.0,0.0,1.0,1.0,0.6995290453720241,1.0,0.0,0.0,1.0,1.0,1.0,0.0,70.85,4738.85,0.0,0.0,2904.66,7643.51,
130,3466-RITXD,1.0,0.8333333333333334,67.83333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,384.0,95947.0,40.160385999999995,-120.83542800000001,1522.0,2064.0,1.0,0.9798943032433465,4.110401752546457,45.0,2.0,1.0,34.12,1.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,81.26488381692567,4735.35,0.0,0.0,834.7368331248717,6270.75,4.0
131,4817-KEQSP,1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,4.0,6.0,0.0,1.0,16.87,1.0,1.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6482258713954755,2.0,1.0,0.0,66.28294331935314,457.1,0.0,30.0,101.22,588.32,5.0
132,1960-UYCNN,1.0,1.0,51.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,337.0,96031.0,41.232128,-123.194748,1583.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
133,4967-WPNCF,1.0,1.0,71.0,0.16666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,490.8333333333333,90036.0,34.070291,-118.34919099999999,34.0,32901.0,1.0,0.0,0.0,27.0,3.0,1.0,30.49,0.0,1.0,2.0,16.0,0.0,0.1989105797921908,0.0,0.0,0.0,0.10463936292334165,0.0,1.0,2.0,1.0,0.0,70.55,1943.9,29.99,0.0,823.2299999999998,2737.14,3.0
134,3088-LHEFH,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90065.0,34.108833000000004,-117.88062866666667,56.0,47534.0,1.0,0.0,0.0,3.0,0.0,1.0,46.65,0.0,1.0,0.4675295052283284,25.0,0.0,0.0,0.18272372818482416,0.0,0.0,0.0,0.09605340992784686,1.0,0.1268007722846858,0.0,0.6313489466811484,73.85,196.4,0.0,0.0,139.95,336.35,4.0
