Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,0.0,47.0,0.0,0.0,,1.0,1.0,0.0,0.0,545.0,90808.0,33.823943,-118.11133500000001,37417.0,0.0,1.0,7.0,14.0,0.0,1.0,40.22,0.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,1152.8,0.0,0.0,,1715.88,
1.0,1.0,37.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,894.0,95565.0,40.440636,-124.098739,1125.0,0.0,0.0,0.0,1.0,0.0,1.0,17.89,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1.0,19.2,,,,,37.09,3.0
1.0,,,,,,,,0.0,0.0,1099.0,92284.0,34.159534,-116.42598400000001,20486.0,0.0,1.0,1.0,72.0,0.0,1.0,17.3,1.0,1.0,,23.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,,,5981.65,0.0,0.0,1245.6,7227.25,
1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,95252.0,38.156971,-120.849231,11266.0,0.0,0.0,0.0,3.0,,1.0,40.98,0.0,0.0,3.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,19.55,61.05,,0.0,122.94,183.99,
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,93015.0,34.408161,-118.86511100000001,16013.0,0.0,0.0,0.0,71.0,0.0,1.0,6.75,1.0,1.0,2.0,15.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,2.0,1.0,1.0,86.4,6172.0,0.0,0.0,479.25,6651.25,5.0
1.0,1.0,35.0,0.0,0.0,,1.0,2.0,0.0,0.0,717.0,95968.0,39.435756,-121.552071,1254.0,0.0,1.0,1.0,,2.0,1.0,37.57,,1.0,1.0,15.0,1.0,1.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,64.15,3491.55,0.0,,1991.21,5482.76,3.0
1.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1076.0,92596.0,33.657433000000005,-117.04253999999999,4093.0,0.0,0.0,0.0,56.0,0.0,1.0,17.33,,1.0,2.0,16.0,0.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,99.9,,0.0,0.0,970.48,6676.78,3.0
1.0,1.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,732.0,93446.0,35.63422199999999,-120.72834099999999,35586.0,0.0,1.0,6.0,45.0,,1.0,17.23,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,19.2,903.7,0.0,0.0,775.35,1679.0500000000006,
1.0,1.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,942.0,91978.0,32.730264,-116.95096299999999,7863.0,0.0,0.0,0.0,26.0,3.0,,1.26,1.0,1.0,2.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,105.75,2710.25,0.0,90.0,32.76,2833.01,1.0
1.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,618.0,95351.0,37.621458000000004,-121.012295,47536.0,0.0,1.0,1.0,11.0,4.0,1.0,15.69,1.0,,,12.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,66.35,740.8,0.0,0.0,172.59,913.39,
1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,686.0,94605.0,37.758019,-122.138678,42854.0,0.0,1.0,10.0,33.0,0.0,1.0,44.54,0.0,1.0,2.0,18.0,1.0,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,93.55,3055.5,0.0,0.0,1469.82,,4.0
1.0,0.0,25.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,283.0,92020.0,32.79697,-116.969082,55277.0,0.0,1.0,10.0,23.0,0.0,1.0,9.84,1.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,85.6,1868.4,0.0,0.0,,2094.7200000000007,3.0
1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92109.0,32.787836,-117.232376,46086.0,0.0,0.0,0.0,,,1.0,8.32,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,1.0,0.0,79.75,164.5,0.0,,16.64,181.14,3.0
1.0,0.0,34.0,0.0,0.0,0.0,,,0.0,0.0,357.0,90247.0,33.890853,-118.29796699999999,47758.0,0.0,0.0,0.0,2.0,0.0,1.0,49.91,0.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,19.3,44.4,0.0,0.0,99.82,144.22,
1.0,1.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,649.0,94559.0,38.23238900000001,-122.32494399999999,26894.0,0.0,0.0,0.0,13.0,0.0,1.0,49.9,0.0,1.0,1.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,59.9,788.35,0.0,0.0,,1437.05,
1.0,0.0,30.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,0.0,1.0,3.0,7.0,5.0,1.0,5.84,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,150.75,0.0,0.0,40.88,,4.0
1.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,286.0,95623.0,38.63153,-120.84260900000001,4097.0,0.0,1.0,10.0,51.0,2.0,1.0,33.93,0.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,85.5,4421.95,,0.0,1730.43,6152.38,3.0
1.0,0.0,47.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,247.0,92328.0,36.27688,-117.033326,443.0,0.0,1.0,7.0,54.0,2.0,1.0,4.33,1.0,1.0,1.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,,,0.0,1.0,0.0,86.2,4524.05,0.0,0.0,,4757.87,3.0
1.0,1.0,55.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,985.0,96132.0,41.027281,-120.669427,72.0,0.0,1.0,4.0,,,1.0,8.58,,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.9,225.6,0.0,,,259.92,
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,,34.281911,-118.55621799999999,,0.0,0.0,0.0,1.0,5.0,1.0,48.58,0.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,46.2,46.2,0.0,0.0,48.58,94.78,2.0
1.0,,,,,,,,0.0,0.0,155.0,92007.0,33.015865999999995,-117.272254,10375.0,0.0,1.0,6.0,51.0,0.0,1.0,26.73,1.0,1.0,2.0,41.0,1.0,1.0,0.0,,1.0,,1.0,1.0,,0.0,,,5686.4,20.28,0.0,1363.23,7029.35,3.0
1.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,349.0,93710.0,36.822715,-119.761826,29337.0,0.0,1.0,7.0,72.0,0.0,1.0,6.58,1.0,,2.0,,1.0,0.0,1.0,0.0,,1.0,,1.0,2.0,1.0,1.0,105.0,7589.8,0.0,0.0,473.76,8063.56,
1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,731.0,96074.0,39.884395,-122.58751299999999,263.0,0.0,1.0,1.0,37.0,3.0,1.0,46.61,1.0,1.0,2.0,26.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,85.7,3171.15,0.0,0.0,1724.57,4895.72,
1.0,,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,92883.0,33.762351,-117.488725,13188.0,0.0,0.0,0.0,51.0,0.0,1.0,36.59,,1.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,47.85,2356.75,18.39,,1866.09,4204.450000000002,4.0
1.0,0.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,952.0,95210.0,38.033219,-121.29743300000001,40611.0,0.0,0.0,0.0,69.0,0.0,,23.4,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,,7467.55,0.0,0.0,1614.6,9082.15,3.0
1.0,1.0,51.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,550.0,90041.0,34.137412,-118.20760700000001,27866.0,0.0,0.0,0.0,34.0,3.0,1.0,21.69,1.0,,2.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,106.35,3549.25,0.0,0.0,737.46,4286.71,
1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,92373.0,34.003243,-117.13828600000001,31230.0,0.0,0.0,0.0,31.0,3.0,1.0,24.21,,1.0,2.0,48.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,84.75,2613.4,,0.0,750.51,3363.91,
1.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,349.0,93706.0,36.654614,-119.903674,35790.0,0.0,0.0,0.0,55.0,,1.0,37.38,1.0,1.0,,7.0,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,100.0,5509.3,0.0,100.0,,7665.200000000003,3.0
1.0,1.0,33.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,830.0,95678.0,38.759751,-121.288545,30614.0,0.0,1.0,4.0,,0.0,1.0,33.82,1.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,105.05,6004.85,0.0,0.0,1961.56,7966.41,5.0
1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92120.0,32.807867,-117.060993,25569.0,0.0,0.0,0.0,42.0,0.0,1.0,18.79,1.0,1.0,2.0,16.0,,1.0,0.0,0.0,1.0,1.0,,1.0,0.0,,0.0,101.75,4273.45,0.0,0.0,789.18,,2.0
1.0,0.0,22.0,1.0,0.0,1.0,,,0.0,0.0,376.0,92313.0,34.029175,-117.30721100000001,11024.0,0.0,1.0,4.0,48.0,2.0,1.0,39.25,1.0,1.0,2.0,51.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,0.0,1.0,1.0,105.1,,0.0,0.0,1884.0,6967.55,3.0
1.0,0.0,70.0,0.0,1.0,,0.0,0.0,0.0,0.0,849.0,92106.0,32.71346,-117.236378,18525.0,0.0,0.0,0.0,,4.0,1.0,9.72,1.0,1.0,1.0,29.0,,,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,889.0,0.0,0.0,155.52,1044.52,3.0
1.0,,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,907.0,96019.0,40.692523,-122.369876,6277.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,25.05,25.05,0.0,0.0,,25.05,1.0
1.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,51213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,0.0,0.0,115.0,95606.0,38.809804,-122.24138300000001,382.0,0.0,1.0,8.0,,,0.0,0.0,0.0,1.0,0.0,15.0,,0.0,,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,60.95,4549.05,0.0,0.0,0.0,4549.05,4.0
1.0,,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,48690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,95354.0,37.639029,-120.964772,27135.0,0.0,0.0,0.0,1.0,,1.0,19.98,0.0,1.0,2.0,,0.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,79.25,79.25,0.0,0.0,19.98,,1.0
1.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,903.0,93262.0,36.527243,-118.59493799999998,56.0,0.0,1.0,1.0,22.0,4.0,,39.83,0.0,1.0,,16.0,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,54.7,1178.75,0.0,0.0,876.26,2055.01,3.0
1.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1039.0,95254.0,38.192608,-120.957842,304.0,0.0,1.0,9.0,63.0,2.0,1.0,17.38,,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,2.0,0.0,1.0,19.25,1237.65,0.0,0.0,,2332.59,
1.0,0.0,24.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1045.0,95986.0,39.34128,-120.78686699999999,145.0,0.0,1.0,7.0,69.0,1.0,1.0,8.39,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.8,1436.95,0.0,0.0,578.9100000000002,2015.86,5.0
1.0,1.0,60.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,956.0,95981.0,39.584579999999995,-121.09325600000001,101.0,0.0,1.0,6.0,,0.0,1.0,14.41,1.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,24.65,1620.45,0.0,0.0,965.47,2585.92,
1.0,,,,,,,,0.0,0.0,823.0,93656.0,36.452211,-119.94575,5729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,0.0,0.0,526.0,95648.0,38.922812,-121.312005,15286.0,0.0,1.0,3.0,67.0,0.0,1.0,11.91,1.0,1.0,2.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,,7112.15,0.0,0.0,797.97,7910.12,3.0
1.0,1.0,73.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,710.0,93030.0,34.223244,-119.18012,79736.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,0.0,34.55,,0.0,0.0,0.0,362.6,
1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,12.0,0.0,1.0,41.11,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,2.0,20.45,255.35,,0.0,493.32,748.67,5.0
1.0,1.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,813.0,94805.0,37.941456,-122.320968,13984.0,0.0,1.0,1.0,65.0,2.0,1.0,26.75,1.0,1.0,0.0,51.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,72.45,4653.85,14.23,0.0,1738.75,,
1.0,,,,,,,,0.0,0.0,,,40.617614,-122.51286100000002,,0.0,1.0,4.0,71.0,0.0,1.0,21.19,,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,23.85,1672.1,,0.0,,3176.59,5.0
1.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,866.0,91108.0,34.122671000000004,-118.11291100000001,13158.0,0.0,,,15.0,,1.0,,1.0,1.0,2.0,59.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,,1.0,0.0,105.35,1559.25,0.0,0.0,,1622.1,3.0
1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.0,92075.0,33.001813,-117.263628,12173.0,0.0,0.0,0.0,41.0,0.0,,6.61,0.0,0.0,3.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,1.0,20.25,865.0,46.78,0.0,271.01,1089.23,4.0
1.0,1.0,44.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,0.0,1.0,1.0,33.0,3.0,1.0,1.62,0.0,1.0,0.0,30.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,82.1,2603.1,0.0,0.0,53.46,2656.56,4.0
1.0,0.0,34.0,0.0,0.0,,0.0,0.0,0.0,0.0,879.0,93103.0,34.438581,-119.685368,20893.0,0.0,0.0,0.0,70.0,,1.0,40.91,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,19.85,1328.35,33.29,0.0,2863.7,4158.76,4.0
1.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,366.0,91205.0,34.13658,-118.24583899999999,41390.0,0.0,1.0,7.0,1.0,5.0,1.0,,0.0,1.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,45.0,45.0,,10.0,,95.63,
1.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,589.0,93251.0,35.38381,-119.73088500000001,302.0,0.0,0.0,0.0,20.0,4.0,1.0,29.29,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,,85.8,1727.5,0.0,0.0,585.8,2313.3,1.0
1.0,,,,,,,,0.0,0.0,849.0,92122.0,32.85723,-117.209774,34902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92126.0,32.886925,-117.152162,74232.0,0.0,0.0,0.0,13.0,0.0,1.0,12.54,0.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,80.85,1008.7,0.0,0.0,163.01999999999995,1171.72,
1.0,,,,,1.0,0.0,0.0,0.0,0.0,556.0,93249.0,35.637715,-119.893068,2502.0,0.0,1.0,4.0,70.0,0.0,,,0.0,1.0,0.0,85.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,57.8,4039.3,1.01,0.0,0.0,4038.29,4.0
1.0,1.0,19.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,4.0,,2.0,1.0,30.51,1.0,1.0,2.0,41.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,96.1,6001.45,0.0,0.0,1891.62,7893.07,4.0
1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,95482.0,39.134075,-123.23422,30988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,96008.0,40.72273300000001,-122.10966599999999,899.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,1.0,,4.0,1.0,0.0,,1.0,0.0,,0.0,1.0,2.0,,,35.1,770.4,0.0,0.0,0.0,770.4,4.0
1.0,,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,296.0,95758.0,38.353629999999995,-121.44195,47065.0,0.0,1.0,3.0,,1.0,1.0,47.34,1.0,1.0,,12.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,2.0,1.0,0.0,106.0,7723.7,0.0,0.0,3361.1400000000012,,
1.0,0.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1067.0,90604.0,33.929704,-118.01208000000001,37887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,248.0,94576.0,38.554383,-122.474773,223.0,0.0,1.0,3.0,70.0,1.0,1.0,1.07,0.0,1.0,2.0,21.0,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,84.6,5706.2,0.0,0.0,74.9,5781.0999999999985,3.0
1.0,,,,,,,,0.0,0.0,830.0,95678.0,38.759751,-121.288545,30614.0,0.0,1.0,2.0,7.0,,1.0,34.66,1.0,,2.0,3.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,101.95,700.85,0.0,0.0,242.62,943.47,1.0
1.0,,,,,,,,0.0,0.0,550.0,90017.0,34.052842,-118.264495,20692.0,0.0,0.0,0.0,18.0,4.0,1.0,10.67,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,19.55,,0.0,,192.06,581.31,4.0
1.0,0.0,30.0,0.0,0.0,,0.0,0.0,0.0,0.0,845.0,92407.0,34.250069,-117.39394899999999,49355.0,0.0,0.0,0.0,7.0,0.0,1.0,48.16,0.0,1.0,1.0,85.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,458.1,0.0,0.0,337.12,795.22,4.0
1.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,566.0,95552.0,40.390301,-123.412327,265.0,0.0,1.0,2.0,43.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,51.25,2151.6,,0.0,0.0,2151.6,3.0
1.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,39.0,3.0,,48.02,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,1.0,19.9,791.15,20.17,0.0,,2643.76,4.0
1.0,1.0,29.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,445.0,,33.956445,-118.35863400000001,,0.0,1.0,3.0,22.0,0.0,,,0.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,1.0,0.0,,1232.9,0.0,0.0,,1846.92,5.0
1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,95616.0,38.508734999999994,-121.67881299999999,67411.0,0.0,0.0,0.0,9.0,5.0,1.0,10.07,,1.0,2.0,26.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,94.75,,0.0,30.0,90.63,,2.0
1.0,,55.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,686.0,,37.808731,-122.238708,,0.0,1.0,7.0,10.0,0.0,1.0,13.83,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,20.05,218.5,,0.0,138.3,356.8,4.0
1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1054.0,91790.0,34.066964,-117.93700700000001,44099.0,0.0,0.0,0.0,9.0,0.0,1.0,10.66,1.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,99.45,919.4,0.0,0.0,,1015.34,1.0
1.0,1.0,35.0,0.0,0.0,,0.0,0.0,0.0,0.0,982.0,92591.0,33.540603999999995,-117.10909,25655.0,0.0,1.0,4.0,,2.0,1.0,34.46,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,,1.0,19.9,1110.05,0.0,0.0,1826.38,2936.430000000001,3.0
1.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,95441.0,38.731771,-123.064272,2349.0,0.0,0.0,0.0,26.0,0.0,1.0,29.72,0.0,,2.0,11.0,,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,85.2,2184.6,0.0,0.0,772.72,2957.32,
1.0,1.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,212.0,90222.0,33.912246,-118.236773,29825.0,0.0,0.0,0.0,57.0,0.0,1.0,32.12,1.0,1.0,2.0,15.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,104.9,5913.95,,90.0,1830.84,7833.1,5.0
1.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,32.770393,-115.60915,,0.0,0.0,0.0,3.0,0.0,,23.82,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,75.05,256.25,,0.0,71.46000000000002,327.7100000000001,1.0
1.0,0.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,802.0,95569.0,40.363446,-123.83504099999999,400.0,0.0,1.0,10.0,31.0,3.0,0.0,0.0,0.0,1.0,1.0,21.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,50.4,1580.1,0.0,0.0,0.0,1580.1,
1.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,804.0,92373.0,34.003243,-117.13828600000001,31230.0,0.0,0.0,0.0,41.0,2.0,1.0,42.06,,1.0,2.0,,0.0,0.0,1.0,,1.0,1.0,,,,1.0,0.0,98.4,4187.75,0.0,0.0,1724.46,5912.21,1.0
1.0,,,,,,,,,,,,,,,0.0,1.0,1.0,14.0,4.0,1.0,13.64,1.0,1.0,2.0,9.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,90.9,1259.0,0.0,0.0,190.96,1449.96,
1.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,758.0,93040.0,34.432843,-118.730106,1459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1.0,1.0,27.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1003.0,95570.0,41.162295,-124.027381,2369.0,0.0,1.0,3.0,1.0,0.0,1.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,20.4,20.4,,0.0,27.5,47.9,4.0
1.0,0.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,919.0,93065.0,34.269449,-118.76847099999999,64802.0,0.0,1.0,7.0,66.0,1.0,1.0,25.51,1.0,1.0,2.0,15.0,0.0,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,6819.45,0.0,0.0,,8503.11,
1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,93703.0,36.768774,-119.76263300000001,31180.0,0.0,0.0,0.0,1.0,,,32.44,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,44.4,44.4,,0.0,32.44,76.84,1.0
1.0,1.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,338.0,96112.0,41.932207,-120.13594099999999,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,0.0,38.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,852.0,94127.0,37.736534999999996,-122.45732,20643.0,0.0,1.0,1.0,,0.0,1.0,43.39,0.0,1.0,2.0,29.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,1.0,,108.25,5935.1,0.0,0.0,2299.67,8234.77,4.0
1.0,1.0,53.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,547.0,95650.0,38.809175,-121.171375,11191.0,0.0,1.0,3.0,72.0,1.0,,,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,24.3,1643.25,0.0,0.0,1470.2400000000002,,4.0
