,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
65,5343-SGUBI,1.0,1.0,78.0,0.0,1.0,1.0,0.30746871893561806,0.6280015710238354,0.0,0.0,508.0,90712.0,33.840524,-118.148403,135.0,30173.0,1.0,0.0,0.0,7.0,0.0,1.0,9.7,1.0,1.0,0.15973662701876612,17.0,1.0,1.0,0.09170652582001321,0.07354389157656054,0.09819943140175331,1.0,0.08653785197896971,1.0,0.0,1.0,1.0,94.7,673.1,0.0,0.0,67.89999999999999,741.0,
66,0813-TAXXS,1.0,1.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,871.0,90732.0,33.744119,-118.31448,143.0,21279.0,1.0,0.0,0.0,3.0,0.0,1.0,48.34,1.0,1.0,2.0,20.0,0.0,0.02910287887037679,0.0,0.023559320349169646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77.0,240.74994926962847,0.0,0.0,145.02,382.77,1.0
67,4489-SNOJF,1.0,0.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,545.0,90802.0,33.752524,-118.21073700000001,150.0,38427.0,1.0,1.0,1.0,40.0,0.0,1.0,19.76,0.0,1.0,2.0,22.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.79740640871366,4062.2,0.0,0.0,790.4000000000002,4852.6,
68,3173-WSSUE,1.0,1.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,43.28802526773054,34.422519,-118.420717,0.3640519141870329,10.602949289338024,1.0,0.0,0.0,1.0,0.0,1.0,7.23,0.0,0.01414737245347357,2.0,2.0,0.0,0.0,0.009528373078613777,0.0,0.0,0.0,0.0,1.0,0.01344282665013013,1.0,0.0,69.65,69.65,0.0,0.0,7.23,75.78579251094015,2.0
69,7779-LGOVN,1.0,1.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,829.0,91770.0,34.065108,-118.08279099999999,277.0,61623.0,1.0,0.18562999276613046,0.8171196880850202,16.0,0.0,1.0,15.16,1.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,98.75,1587.55,0.0,0.0,242.56,1830.11,
70,0118-JPNOY,1.0,1.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,849.0,92126.0,32.886925,-117.152162,376.0,74232.0,1.0,1.0,1.0,10.0,0.0,1.0,11.12,0.0,1.0,2.0,30.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2016188165415151,1.0,1.0,92.5,934.1,0.0,100.0,111.2,1145.3,1.0
71,2495-INZWQ,1.0,1.0,71.0,0.0,1.0,0.6181995910100797,0.25765176097142795,0.0,0.0,0.0,50.0,93204.0,35.916942999999996,-120.129921,646.0,14697.0,1.0,0.32108727826435174,0.0,26.815339643433592,0.0,1.0,46.11,1.0,1.0,2.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,90.5,1910.6,1.1065534865424116,0.0,1014.42,2925.02,1.0
72,9046-DQMTP,1.0,1.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,654.0,166.84621032293882,34.956577,-119.750142,1.390867185234254,42.108637640929274,1.0,0.0,0.020186300514179155,0.3788574832934165,5.0,1.0,19.87,0.0,0.0,0.016918596442472487,0.0,0.0020883876886374536,0.0,0.0,0.0,0.0,0.002085507983962708,0.0,0.0035080531032963616,0.009415355739979479,0.0,1.0,20.05,20.05,0.01611406864804415,0.0,19.87,39.92,1.0
73,3590-TCXTB,1.0,0.6826095627219856,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,689.0,93445.0,35.059695,-120.60474099999999,736.0,7435.0,1.0,1.0,1.0,63.3173183283119,1.0660139121038312,1.0,16.94,0.0,1.2575639649845385,2.0,19.0,0.6221707743145843,1.0,0.829106188435207,1.0,1.0,1.0,0.7837575851187633,1.074103999941326,1.0,1.0,1.0,105.5,6205.5,0.0,0.0,982.52,7188.02,1.0
74,2725-KXXWT,1.0,1.0,79.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,1.0,71.0,0.0,1.0,44.66,1.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,0.9781226966269237,1.0,1.0,1.0,0.0,1.1676555766844192,1.0,105.1,7548.1,0.0,0.0,3170.86,10718.96,1.0
75,2017-CCBLH,1.0,0.0,77.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
76,4971-PUYQO,1.0,0.0,65.0,0.0,1.0,0.0,0.2267043557320647,0.0,0.0,0.0,127.0,94514.0,37.83323,-117.75288258348468,959.0,10153.0,1.0,0.0,0.6056363466986351,14.0,4.0,1.0,16.36,1.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78.95,1101.85,0.47194899637858234,0.0,242.77356132302324,1330.89,1.0
77,9717-QEBGU,1.0,0.0,73.0,0.0,1.0,0.0,0.0,0.540233690179182,0.0,0.0,582.6438027524457,94608.0,37.83726,-122.287648,1025.0,24589.0,1.0,0.10671199903237574,0.0,15.0,4.0,1.0,17.19,1.0,1.0,1.0,4.16522263671647,0.0,0.0,0.0,1.0,0.0,0.0,0.09188843302805066,1.0,0.0,0.0,1.0,55.0,757.1,0.0,0.0,239.70680581071665,1014.95,1.0
78,3870-MQAMG,1.0,0.6814512781422437,73.0,0.0,1.0,0.6318199384232066,0.0,0.0,0.0,0.0,612.4731215202304,95037.0,37.161544,-121.649371,1101.0,41707.0,1.0,1.0,1.0,29.0,0.0,1.0,6.25,1.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.48707849536885023,1.0,0.15820632383606806,94.45,2653.65,0.0,5.249433328497996,181.25,2834.9,1.0
79,7730-CLDSV,1.0,1.0,73.0,0.0,1.0,0.6328279049744086,0.0,0.0,0.0,0.0,557.6202604740703,95139.0,37.218705,-121.762429,1144.0,7023.0,1.0,1.0,3.0,1.6834239937968989,0.0,1.0,0.42235481656934415,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,0.024869901593879532,0.0,0.02953503269010908,0.0,1.0,1.0,86.85,156.35,0.0,40.0,8.38,204.73,
80,2603-HVKCG,1.0,0.0,76.0,0.0,1.0,1.0,0.0,0.589767864831217,0.0,0.0,566.074789877816,95453.0,39.080469,-118.96807087703034,1287.0,11180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0322-CHQRU,1.0,1.0,80.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,560.0,95458.0,39.141934,-122.770679,1291.0,3002.0,1.0,1.0,5.0,22.0,0.0,0.0,0.7078246014804854,0.0,1.0,0.0,18.0,0.08172719993047622,0.0,0.11370804394659455,0.0,0.0,1.0,0.0,0.14166387815755407,0.0,0.10583639931616488,0.04480762353881107,40.05,788.1774134870999,0.28224913526170126,0.0,0.0,880.2,1.0
82,4273-MBHYA,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,95602.0,38.99003,-121.11440800000001,1364.0,18197.0,1.0,0.0,1.800617654183556,26.0,0.0,1.0,23.486614495223144,0.40610643417674275,1.0,2.0,26.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95.0,2497.2,0.0,5.996333124858802,1238.38,3795.58,1.0
83,2067-QYTCF,1.0,0.0,68.0,0.12179448368192616,1.0,0.0,0.0,0.505427086799013,0.0,0.0,389.0,102.01578657584331,38.636102,-120.522149,0.8522051526636403,25.567323709397165,1.0,0.9073454648443472,3.975321317751131,77.13728784980822,0.0,1.0,34.39,1.0,1.0,2.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6484967548671251,106.0,6441.4,3.114749626312474,110.0,2063.4,8614.8,
84,2873-ZLIWT,1.0,1.0,68.0,0.11955020582964287,1.0,0.5902714525816444,0.0,0.0,0.0,0.0,117.0,95919.0,39.440687,-121.26358300000001,1501.0,1237.0,1.0,0.0,0.0,1.0,0.012671713068003633,1.0,11.08,1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010249460748269617,0.0,74.4,74.4,0.029771895868876245,0.0,11.08,85.48,2.0
85,4822-YCXMX,1.0,1.0,76.0,0.0,0.36913006210137395,0.6597599586262974,0.0,0.0,0.0,0.0,803.0,96002.0,40.527834000000006,-120.43971104295179,1560.0,30338.0,1.0,0.40868888155915795,1.0,40.0,0.0,1.0,2.85,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.6104194392661654,0.6145467211945796,0.0,1.0,0.6994811353371708,0.0,0.0,101.85,4086.3,0.0,0.0,114.0,4200.3,1.0
86,4955-VCWBI,1.0,0.0171544509754737,1.3495938156380907,0.006490929254411736,1.0,1.0,0.0,0.0,0.0,0.0,561.5011747302163,96019.0,40.692523,-122.369876,1573.0,6277.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.003048847711620519,1.0,0.0,0.1328069583705467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003204737948827055,0.0,25.05,25.05,0.0,0.0,1.6214137806362159,25.05,1.0
87,1075-BGWOH,1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,612.0,96063.0,40.408796,-121.579609,1608.0,124.0,1.0,0.0,0.4185892084931021,42.0,0.0,1.0,16.22,0.06652601262731801,1.0,2.0,12.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.047086357787655,149.44969638918164,0.0,0.0,681.24,718.8761940817986,1.0
88,9492-TOKRI,1.0,0.0,0.9856623471992547,0.0,1.0,0.011633082083575842,0.0,0.0,0.0,0.0,731.0,96074.0,36.909319691446726,-122.58751299999999,1616.0,263.0,1.0,0.0,0.0,2.0,5.0,1.0,39.63,0.0,1.0,2.0,23.0,0.0,0.01997770854473081,0.0,0.0,0.0,1.0,0.01844673281901066,0.0,0.0518507172196013,1.0,0.021080122777606868,3.170262098620633,159.4,0.0,10.0,79.26,248.66000000000003,3.0
89,9033-EOXWV,1.0,0.0,71.0,0.0,1.0,1.0,0.2571425931001712,0.0,0.0,0.0,1004.0,96091.0,41.081846999999996,-122.70054499999999,1626.0,734.0,1.0,1.0,1.0,14.0,0.0,1.0,47.01,1.0,0.2803769854086988,2.0,19.0,0.0,1.0,0.0,0.1380440854929321,1.0,1.0,0.0,1.0,0.0,1.0,0.17107448679058587,100.2,1369.8,0.0,0.0,658.14,2027.94,1.0
90,5996-EBTKM,1.0,0.0,0.9820724461954811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0,90304.0,33.936827,-118.359824,101.0,28680.0,1.0,0.17148391744776545,0.0,14.0,0.0,1.0,35.07,1.0,1.0,2.0,5.94504197022465,0.0,0.1338329891101283,0.0,0.0,0.0,0.0,0.0,0.18759133217979157,0.0,1.0,0.0,74.3,1072.3286805055013,0.0,0.0,490.98,1587.23,3.0
91,1589-AGTLK,1.0,0.6712510949719426,72.0,0.0,1.0,0.0,0.25354352255878176,0.0,,,,,,,,,1.0,0.0,0.0,66.0,0.0,1.0,45.59,1.0,1.0,2.0,24.0,0.5379841068905569,0.6407890105790427,0.0,0.5194636354418513,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.45,5224.35,0.0,140.0,3008.94,8373.29,
92,9355-NPPFS,1.0,0.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,849.0,208.52419709903901,32.707892,-0.26635217678028306,1.7332966428831351,53.13239262004566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
93,2495-KZNFB,1.0,0.0,77.0,0.13288337334705336,1.0,0.0,0.2683167095312186,0.0,,,,,,,,,1.0,0.0,0.0,56.0,1.1216195763002592,1.0,19.46,1.0,1.0,2.0,28.0,0.6438829603419608,1.0,1.0,0.690643769105741,1.0,1.0,0.0,1.1111650457113793,1.0,1.0,0.0,111.95,6418.9,0.0,0.0,1089.76,7508.66,3.0
94,3387-PLKUI,1.0,0.0,68.0,0.11706881038066409,0.33185400410506316,0.0,0.0,0.0,0.0,0.0,0.039322443819304546,6.376686758325359,32.770393,-115.60915,0.057205214720673615,1.2010872254441012,1.0,0.0,0.0,3.0,0.0,0.052753136381321696,23.82,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.03554229446603383,0.0,0.04451961355998736,0.0,1.0,1.0,75.05,256.25,0.11793751765213879,0.0,71.46000000000002,327.7100000000001,1.0
95,6348-SNFUS,1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,1.0,1.0465030369480823,0.0,1.0,31.27,1.0,1.0,2.0,11.0,0.007824033117082118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.45,74.45,0.0,10.0,35.51715541477454,115.72,
96,0508-OOLTO,1.0,0.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,550.0,90033.0,34.050197999999995,-118.21094599999999,31.0,49431.0,1.0,1.0,3.0,71.0,0.0,1.0,47.02,1.0,1.0,2.0,12.0,1.0,0.8338415484292332,1.0,1.0,0.0,0.0,0.0,1.0,2.1217477425640694,1.0,1.0,96.35,6766.95,0.0,0.0,3338.42,10105.37,4.0
97,5039-LZRQT,1.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90037.0,34.002642,-118.287596,35.0,56709.0,1.0,0.0,0.02634395104516386,0.5139248906565282,5.0,1.0,11.89,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.006356355905491194,0.0,1.0,0.011067223805186743,0.006578877786273391,0.0,45.25,45.25,0.0,0.09853655689441604,11.89,57.14,3.0
98,8250-ZNGGW,1.0,0.0,0.9820724461954811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90059.0,33.65647347736827,-118.249826,51.0,38128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,6923-AQONU,1.0,1.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,805.0,90278.0,33.873395,-118.37019,92.0,37322.0,1.0,0.0,0.0,1.0,0.0,1.0,27.65,0.01125426075626197,1.0,2.0,2.0,0.0,0.0,0.009233820985188879,1.0,0.0,0.0,0.008793361909941429,1.0,1.0,0.0,0.0,74.7,73.35744044394276,0.0,0.0,27.65,102.35,5.0
100,1063-DHQJF,1.0,0.6088461700808823,65.0,0.0,0.3149033750576314,1.0,0.0,0.0,0.0,0.0,886.0,223.60994029957254,34.035849,-118.50350800000001,1.8625185589162998,56.590367504211905,1.0,0.0,0.0,66.0,0.3963820966836999,0.3636495019456978,0.0,0.0,1.0,0.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.523217231361481,0.49239811233730174,0.3835409019438339,0.0,45.55,3027.25,0.0,0.0,0.0,3027.25,
101,9819-FBNSV,1.2176005991263181,1.0,66.0,0.0,0.3185867309595592,1.0,0.24760984907181444,0.0,0.0,0.0,0.04048415654451686,6.565127992817614,34.214054,-118.88108999999999,0.05889769757378499,1.2363817805486967,1.0,1.0,1.0,23.0,0.0,1.0,42.59,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3431281618111811,1.0,0.0,0.0,86.8,1975.85,0.0,0.0,979.57,2955.42,3.0
102,2925-MXLSX,1.0,1.0,79.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,492.0,91750.0,34.144703,-117.770299,264.0,35530.0,1.0,1.0,1.0,63.713496017820525,0.0,1.0,36.66,1.0,1.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,89.85,4925.35,0.0,0.0,2089.62,7014.97,
103,3486-NPGST,0.002587003908767582,0.0,0.20903508493521952,-0.00041716415321055745,1.0,-8.137197374333505e-05,0.0,0.0,0.0,0.0,190.0,91911.0,32.607964,-117.059459,295.0,71126.0,1.0,0.0,0.264022947233335,6.0,5.0,1.0,0.8719294874787437,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,0.08332629989484956,0.0,1.0,1.0,1.0,0.0,89.35,567.8,0.20378871620664074,0.0,48.36,597.7735214082345,3.0
104,3207-OYBWH,1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,253.0,91916.0,32.912664,-116.63538700000001,299.0,1587.0,1.0,1.0,4.0,35.0,0.0,1.0,2.12,1.0,1.0,0.6322286782649781,3.0,0.0,0.0,1.0,0.0,0.5146208579896046,0.5180416891807083,0.0,1.0,1.0,1.0,0.0,100.8,3437.5,0.0,0.0,74.2,3511.7,
105,8280-MQRQN,1.0,0.6255660894687897,67.0,0.0,1.0,0.5801529681194288,0.0,0.0,0.0,0.0,100.0,92003.0,33.290907000000004,-117.202895,315.0,3849.0,1.0,0.039387291874614955,0.0,5.0,5.0,1.0,9.56,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,69.35,341.6,0.0,0.0,47.8,389.4,
106,4565-EVZMJ,1.0,0.0,79.0,0.135676806322704,0.3857346691976145,0.0,0.0,0.0,0.0,0.0,486.0,125.52614904514336,32.853743,-117.25034,1.0473880707382732,31.5820312196254,1.0,0.0,0.0,17.0,4.0,0.21993615688046972,1.06,1.0,1.0,2.0,7.798357963463937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,82.65,1470.05,0.0,0.0,175.10821171503113,1579.1414911361362,
107,5981-ZVXOT,1.0,0.0,70.0,0.0,1.0,0.6039186831028334,0.0,0.0,0.0,0.0,849.0,92106.0,32.71346,-115.104178724235,358.0,18525.0,1.0,0.0,0.46887265650087173,9.223499240105527,4.0,1.0,9.72,1.0,1.0,1.0,29.0,0.08920084396933112,0.11501975554993459,0.0,0.09555522509903656,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15.845326127700668,889.0,0.0,0.0,155.52,1044.52,3.0
108,3230-IUALN,1.0,1.0,77.0,0.0,1.0,0.7024929216550221,1.0,1.0,,,,,,,,,1.0,1.0,6.0,35.0,0.4705235626036438,1.0,14.19,0.0,1.0,1.0,17.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,76.05,2747.2,0.0,0.0,496.65,3109.759480564455,5.0
109,6516-NKQBO,1.0,0.0,1.3434081736431254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500.0,92532.0,33.705836,-115.05967986640543,506.0,4546.0,1.0,1.0,4.0,71.0,1.0,1.0,43.99,1.0,1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7883254206012749,1.0,0.7314698697253896,80.7,5676.0,0.0,13.235319215114984,3123.29,8220.685572246535,3.0
110,2346-DJQTB,1.0,1.0,77.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,982.0,92591.0,33.540603999999995,-117.10909,531.0,25655.0,1.0,1.0,1.0,72.0,1.0,1.0,30.78,1.0,1.0,2.0,17.0,1.0,1.0,1.0,0.794741590760412,1.01660578896313,1.0,0.0,0.0,2.0,1.0,1.0,145.23283713904786,7606.430945809028,0.0,110.0,2792.7901726832247,10725.31,4.0
111,9025-ZRPVR,1.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1076.0,92596.0,33.657433000000005,-117.04253999999999,534.0,4093.0,1.0,0.0,0.0,56.0,0.0,1.0,17.33,0.7419018494012752,1.0,2.0,16.0,0.0,1.0,1.0,1.0,1.0,0.7697609238942896,0.6760779026596929,1.0,1.2220528295669413,1.0,0.44052254582538225,99.9,5283.663628069612,0.0,0.0,970.48,6676.78,3.0
112,7089-RKVSZ,1.0,1.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,878.0,221.60938480557417,33.766003999999995,-117.786763,1.8458669367532095,56.08290006646474,1.0,0.0,0.0,47.0,0.0,1.0,14.78,1.0,1.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,59.6,2754.0,0.0,0.0,694.66,3448.66,3.0
113,4020-KIUDI,1.0,1.0,73.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,710.0,93030.0,34.223244,-119.18012,625.0,79736.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8122642589115932,0.0,0.0,0.0,0.0,0.0,1.0,0.04418464397526018,1.0,1.0,1.0,0.0,34.55,325.10164989834294,0.0,0.0,0.0,362.6,
114,9508-ILZDG,1.359598864165504,0.0,74.0,0.13038245990307878,1.0,1.0,0.0,0.0,0.0,0.0,919.0,93065.0,34.269449,-118.76847099999999,632.0,64802.0,1.0,0.8845506164465928,7.0,66.0,1.0,1.0,25.51,1.0,1.0,2.0,15.0,0.0,1.0,1.0,0.7215518447975532,1.0,1.0,0.0,1.0,1.0,0.0,1.0,123.96480997755079,6819.45,0.0,0.0,1694.7232366013445,8503.11,
115,2348-KCJLT,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,955.0,93267.0,35.69344610356189,-119.129075,689.0,5689.0,1.0,0.0,0.0,40.0,0.0,1.0,21.660296401205798,1.0,1.0,2.0,24.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,103.75,4188.4,1.9112142725429981,0.0,1141.6,5330.0,3.0
116,9548-LERKT,1.0,0.0,65.0,0.0,1.0,0.563295671805954,0.23228158518163414,0.0,0.0,0.0,1087.0,93286.0,36.464634999999994,-116.17964036609476,701.0,8870.0,1.0,0.0,0.615418659716892,22.0,0.0,1.0,34.39,0.0,0.0,3.0,0.0,0.04475553865723174,0.0,0.0,0.0,0.0,0.0,0.0,0.07328795065300585,1.0,1.0,1.0,20.05,417.0,0.0,0.0,756.58,1173.58,
117,4584-LBNMK,1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.5945674189767157,0.0,0.0,232.0,93432.0,35.480896,-120.469476,726.0,1203.0,1.0,1.0,7.0,68.0,1.0,1.0,34.31,1.0,1.0,2.0,15.0,0.0,0.0,0.6850102397792259,0.0,0.0,0.7358345944000966,0.0,1.0,1.0,1.0,1.0,80.35,5589.3,0.0,0.0,2333.08,7922.38,4.0
118,9220-ZNKJI,1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,85.0,93513.0,37.245505,-118.06294299999999,755.0,1826.0,1.0,1.0,3.0,72.0,1.0,1.0,21.38,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,114.95,8196.4,0.0,0.0,1539.36,9735.76,3.0
119,0601-WZHJF,1.0,1.0,1.375483858184693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,680.0,93645.0,37.140104,-116.26759494246096,823.0,173.0,1.0,0.0,0.0,5.0,5.0,1.0,30.14,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.006576549730271654,0.0,0.0,0.0,0.06151892546087375,0.021998494304120722,0.0,20.05,94.15,0.0,0.0,150.7,244.85,5.0
120,3108-PCCGG,1.2809983945025536,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,622.0,159.18586203336992,37.540582,-122.50959399999999,1.3273358413493612,40.14233496879211,1.0,0.0,0.0,27.0,0.6233937825203171,1.0,35.76,1.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,110.5,2857.6,0.0,0.0,965.52,3823.12,3.0
121,9732-KPKBW,1.0,1.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1095.0,94599.0,38.421458,-122.365048,1018.0,2873.0,1.0,1.0,2.0,23.0,0.0,1.0,18.26785939945984,0.0,0.0,3.0,1.2025194682968676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.75,228.32657619604387,37.64,0.0,1054.09,1108.9240122431077,5.0
122,5307-UVGNB,1.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041845162180990915,6.786107006810983,37.787186,-122.14633,0.06089024280206133,1.2769813690937677,1.0,0.0,0.0,5.0,5.0,1.0,0.8438545012986554,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,84.7,392.5,41.2,0.0,48.650131249046126,422.4,4.0
123,1346-UFHAX,1.0,1.0,70.0,0.0,0.3409658187896581,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,47.0,0.0,1.0,44.08,1.0,1.0,2.048536927262463,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,86.05,3865.6,0.0,0.0,2071.76,5937.36,3.0
124,3398-FSHON,1.0,0.0,1.3434081736431254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,858.0,95139.0,37.218705,-121.762429,1144.0,7023.0,1.0,1.0,1.0,72.0,1.0,1.1021268789182515,4.59,1.0252173746673328,1.0,2.0,27.0,0.8313544641632958,1.0,1.0,1.0,1.0,1.0,0.0,1.4409287021880643,2.0,1.0,0.0,142.89994801353612,8333.95,0.0,0.0,330.48,8664.43,3.0
125,7096-ZNBZI,1.0,1.0,68.0,0.0,1.0,0.0,0.0,0.5160784902383223,0.0,0.0,909.0,95250.0,38.244806,-120.417301,1179.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
126,9544-PYPSJ,1.0,0.0,67.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,5.0,55.0,0.0,1.0,33.21,0.0,1.0,2.0,26.30576611149649,0.4863403726803421,0.0,1.0,1.0,1.0,0.0,0.5681434037543435,1.0,2.0,0.0,1.0,88.8,4805.3,0.0,0.0,1826.55,6631.85,3.0
127,7975-JMZNT,1.4328831395337658,0.0,78.0,0.13731344690598973,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,3.558380051656024,71.0,1.0,1.0,12.26,0.0,1.0,2.0,38.63422270196714,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.2402948835737748,2.0,1.0,0.0,99.4,7168.25,0.0,0.0,870.46,8038.71,3.0
128,2466-FCCPT,1.0,1.0,70.0,0.0,1.0,1.0,0.27801086238539363,0.5689693928024654,0.0,0.0,33.0,95703.0,38.983388,-120.98881399999999,1443.0,1526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
129,5968-HYJRZ,1.0,0.0,73.0,0.0,1.0,1.0,0.2639882605198162,0.0,,,,,,,,,1.0,0.0,0.0,66.0,0.0,1.0,44.01,1.0,1.0,0.0,17.0,0.0,1.0,1.0,0.4634929753790939,1.0,0.0,0.0,1.0,1.0,1.0,0.0,70.85,4738.85,0.0,0.0,2904.66,7643.51,
